,FileName,ShowName,FullFileLength,SegmentID,SegmentLength,SegmentStart,SegmentEnd,SpeakerAge,SpeakerGender,SpeakerDialect,Speaker,Environment,GroundTruthText,ProcessedText,Category
10,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_291_030-294_460,3.430000000000007,291.03,294.46,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف, نبدأ شغلنا والمهام الجسيمة,نبدا شغلنا والمهام الجسيمة,مسابقات
11,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_296_960-310_430,13.470000000000027,296.96,310.43,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,أحلى أبو حمد فراش محترف يا بو حامد من غدا اقبيل محلاه يا بو حمد أيوه.,احلى ابو حمد فراش محترف يا بو حامد من غدا اقبيل محلاه يا بو حمد ايوه,مسابقات
12,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_311_140-313_600,2.4600000000000364,311.14,313.6,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,بسم الله خلنا.,بسم الله خلنا,مسابقات
13,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_314_250-318_920,4.670000000000016,314.25,318.92,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,نصلح شاهي لأبو عبود بهذه إللي ما أدري وش يسمونها.,نصلح شاهي لابو عبود بهذه اللي ما ادري وش يسمونها,مسابقات
14,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_319_700-321_940,2.239936040826308,319.7,321.9399360408263,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,الأولاد #غير_واضح,الاولاد غيرواضح,مسابقات
15,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_324_070-332_320,8.25,324.07,332.32,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,بق مقبوب هذا إللي صبونه خلنا نصلح لأبو عبود شاهي بدون سكر علشان صحته,بق مقبوب هذا اللي صبونه خلنا نصلح لابو عبود شاهي بدون سكر علشان صحته,مسابقات
16,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_332_990-335_840,2.849999999999966,332.99,335.84,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,نخاف على صحته يعجبه #غير_واضح,نخاف على صحته يعجبه غيرواضح,مسابقات
17,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_336_790-340_140,3.349999999999966,336.79,340.14,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,كأني أشوفه الحين هو #غير_واضح,كاني اشوفه الحين هو غيرواضح,مسابقات
18,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_341_360-352_490,11.129999999999995,341.36,352.49,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,ما غط معها الوزارة ما شاء الله عليه أول واحد يجي للدوام. عبود بصراحة يعجبه هالولد عنده نشاط أكثر من اللازم.,ما غط معها الوزارة ما شاء الله عليه اول واحد يجي للدوام عبود بصراحة يعجبه هالولد عنده نشاط اكثر من اللازم,مسابقات
19,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_367_480-368_620,1.1399999999999864,367.48,368.62,Adult -- بالغ,Male,Khaliji,Speaker3متحدث,Clean -- نظيف,السلام عليكم.,السلام عليكم,مسابقات
20,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_371_680-372_180,0.5,371.68,372.18,Adult -- بالغ,Male,Khaliji,Speaker3متحدث,Clean -- نظيف,نفسي.,نفسي,مسابقات
21,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_372_960-379_770,6.810000000000002,372.96,379.77,Adult -- بالغ,Male,Khaliji,Speaker3متحدث,Clean -- نظيف,نفسي أجي يوم وألقى #غير_واضح جايين لكن ها وين؟ هاهاها,نفسي اجي يوم والقى غيرواضح جايين لكن ها وين هاهاها,مسابقات
22,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_380_470-381_670,1.1999999999999886,380.47,381.67,Adult -- بالغ,Male,Khaliji,Speaker3متحدث,Clean -- نظيف,الكسل ذابحهم,الكسل ذابحهم,مسابقات
23,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_386_690-388_750,2.0600000000000023,386.69,388.75,Adult -- بالغ,Male,Khaliji,Speaker3متحدث,Clean -- نظيف,نبغى شيء نرطب فيه.,نبغى شيء نرطب فيه,مسابقات
24,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_390_990-394_500,3.509999999999991,390.99,394.5,Adult -- بالغ,Male,Khaliji,Speaker3متحدث,Clean -- نظيف,حلنا يا عم بوحمد.,حلنا يا عم بوحمد,مسابقات
25,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_398_930-400_030,1.099999999999966,398.93,400.03,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,إيه.,ايه,مسابقات
26,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_400_640-402_930,2.2900000000000205,400.64,402.93,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,هذا فنجان مشعل.,هذا فنجان مشعل,مسابقات
27,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_405_610-413_060,7.449999999999989,405.61,413.06,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,س شو إسمه فيسكافي بالحليب إيه إيه كده فيسكافيه بالحليب هو يحبه يحبه كده.,س شو اسمه فيسكافي بالحليب ايه ايه كده فيسكافيه بالحليب هو يحبه يحبه كده,مسابقات
28,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_414_020-417_790,3.770000000000039,414.02,417.79,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,هذا وقته هالحين تلقاه داخلن الوزارة.,هذا وقته هالحين تلقاه داخلن الوزارة,مسابقات
29,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_419_490-421_640,2.1499999999999773,419.49,421.64,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,متأبطن كمبيوتره,متابطن كمبيوتره,مسابقات
30,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_422_600-426_900,4.2999999999999545,422.6,426.9,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,و فاكن خشته إللي كنه دعاية معجون أسنان.,و فاكن خشته اللي كنه دعاية معجون اسنان,مسابقات
31,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_446_510-475_200,28.69,446.51,475.2,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Noisy -- ضوضاء,السلام عليكم وعليكم السلام ورحمة الله وبركاته ها يا مشعل ها كيف حالك بخير الله يسلمك كيف أصبحت والله تمام. وكيف أمسيت أقول #غير_واضح ماني فاضي لك هاهاها أرويك هاهاها #غير_واضح أقول يا عبود بسألك سؤال لو تكرمت تفضل نفسي افهم حاجة أنت #غير_واضح في الشغل أنت هاهاها ليه انهبلت,السلام عليكم وعليكم السلام ورحمة الله وبركاته ها يا مشعل ها كيف حالك بخير الله يسلمك كيف اصبحت والله تمام وكيف امسيت اقول غيرواضح ماني فاضي لك هاهاها ارويك هاهاها غيرواضح اقول يا عبود بسالك سؤال لو تكرمت تفضل نفسي افهم حاجة انت غيرواضح في الشغل انت هاهاها ليه انهبلت,مسابقات
32,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_475_290-478_660,3.3700000000000045,475.29,478.66,Adult -- بالغ,Male,Khaliji,Speaker3متحدث,Clean -- نظيف,أصلا أنا ما صدق على الله متى تجي الساعة ثنتين علشان,اصلا انا ما صدق على الله متى تجي الساعة ثنتين علشان,مسابقات
33,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_480_100-481_410,1.3102010145458962,480.1,481.4102010145459,Adult -- بالغ,Male,Khaliji,Speaker3متحدث,Clean -- نظيف,أفارق هالمكان,افارق هالمكان,مسابقات
34,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_481_747-483_447,1.699844670578159,481.7466944750031,483.44653914558126,Adult -- بالغ,Male,Khaliji,Speaker4متحدث,Clean -- نظيف,أجل ما تقوم من النوم,اجل ما تقوم من النوم,مسابقات
35,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_484_470-488_100,3.6304294401662673,484.47,488.1004294401663,Adult -- بالغ,Male,Khaliji,Speaker3متحدث,Clean -- نظيف,الساعة آ خمسة الفجر,الساعة ا خمسة الفجر,مسابقات
36,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_488_306-492_706,4.399597970908189,488.3061553905391,492.7057533614473,Adult -- بالغ,Male,Khaliji,Speaker4متحدث,Clean -- نظيف,اها خمسة الفجر والله يا عبود لو انك ساك في الخرج,اها خمسة الفجر والله يا عبود لو انك ساك في الخرج,مسابقات
37,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_493_410-510_980,17.569999999999993,493.41,510.98,Adult -- بالغ,Male,Khaliji,Speaker3متحدث,Clean -- نظيف,يا ابن الحلال أنا أقوم بدري علشان الرياضة. إنت تعرفني أنا رياضي. وأحب الرياضة من نعومة أظافري منذ آ فترة سابقة يعني هاهاها و تعرفني يعني يعني لازم أحافظ على لياقتي.,يا ابن الحلال انا اقوم بدري علشان الرياضة انت تعرفني انا رياضي واحب الرياضة من نعومة اظافري منذ ا فترة سابقة يعني هاهاها و تعرفني يعني يعني لازم احافظ على لياقتي,مسابقات
38,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_512_180-513_540,1.3600000000000136,512.18,513.54,Adult -- بالغ,Male,Khaliji,Speaker4متحدث,Clean -- نظيف,#غير_واضح,غيرواضح,مسابقات
39,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_514_170-518_430,4.259999999999991,514.17,518.43,Adult -- بالغ,Male,Khaliji,Speaker4متحدث,Clean -- نظيف,أقول أخ عبود الله يطول في عمرك ودي أسألك سؤال إنت ليه ما تحلق شعرك؟,اقول اخ عبود الله يطول في عمرك ودي اسالك سؤال انت ليه ما تحلق شعرك,مسابقات
40,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_519_270-524_370,5.100000000000023,519.27,524.37,Adult -- بالغ,Male,Khaliji,Speaker3متحدث,Clean -- نظيف,تدري ليش أتعرف اللاعب الأجنبي خولييت.,تدري ليش اتعرف اللاعب الاجنبي خولييت,مسابقات
41,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_525_610-526_520,0.9099999999999682,525.61,526.52,Adult -- بالغ,Male,Khaliji,Speaker3متحدث,Clean -- نظيف,خولييت,خولييت,مسابقات
42,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_527_340-527_910,0.5699999999999363,527.34,527.91,Adult -- بالغ,Male,Khaliji,Speaker3متحدث,Clean -- نظيف,#غير_واضح,غيرواضح,مسابقات
43,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_528_640-536_840,8.200000000000045,528.64,536.84,Adult -- بالغ,Male,Khaliji,Speaker4متحدث,Clean -- نظيف,عبود تراك صدقت نفسك مسوي عمرك أجنبي يا ابن الحلال انتبه لنفسك لا تتمصع ترى كلك عظما فيك ولا لحم,عبود تراك صدقت نفسك مسوي عمرك اجنبي يا ابن الحلال انتبه لنفسك لا تتمصع ترى كلك عظما فيك ولا لحم,مسابقات
44,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_537_460-543_111,5.650831469258037,537.46,543.1108314692581,Adult -- بالغ,Male,Khaliji,Speaker3متحدث,Clean -- نظيف,حلوة بس لا تعيدها مرة ثانية هاها أدري فيك إنت تغار من رشاقتي ,حلوة بس لا تعيدها مرة ثانية هاها ادري فيك انت تغار من رشاقتي,مسابقات
45,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_543_492-547_191,3.699661930081902,543.4915777411074,547.1912396711894,Adult -- بالغ,Male,Khaliji,Speaker4متحدث,Clean -- نظيف,تصدق عاد انك كرهتني في الرياضة و الرشاقة ,تصدق عاد انك كرهتني في الرياضة و الرشاقة,مسابقات
46,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_547_591-551_991,4.399597970908189,547.5912031230902,551.9908010939984,Adult -- بالغ,Male,Khaliji,Speaker3متحدث,Clean -- نظيف,مشكلتك هاه اصبر شوف #غير_واضح,مشكلتك هاه اصبر شوف غيرواضح,مسابقات
47,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_560_580-561_590,1.009999999999991,560.58,561.59,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,وهذا,وهذا,مسابقات
48,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_562_800-564_120,1.32000000000005,562.8,564.12,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,فنجان لفيصل.,فنجان لفيصل,مسابقات
49,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_565_110-566_430,1.3199999999999363,565.11,566.43,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,ولد الأثرياء.,ولد الاثرياء,مسابقات
50,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_568_410-571_980,3.57000000000005,568.41,571.98,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,تلقاها الحين غاطن بسابع نومه يشخر.,تلقاها الحين غاطن بسابع نومه يشخر,مسابقات
51,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_573_010-582_630,9.620000000000005,573.01,582.63,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,وإيش عليه عندها الحين الدنيا نص بالليل بدري تو الناس عنده لا بعد ويجي متأخر ورازن خشينه ألا يا مصلح له.,وايش عليه عندها الحين الدنيا نص بالليل بدري تو الناس عنده لا بعد ويجي متاخر ورازن خشينه الا يا مصلح له,مسابقات
52,batch_1/6k_SBA_107_0.wav,الديرة نت,623.61,6k_SBA_107_0-seg_623_070-623_610,0.5399999999999636,623.07,623.61,Adult -- بالغ,Female,Khaliji,Speaker5متحدث,Clean -- نظيف,فيصل.,فيصل,مسابقات
53,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_0_950-1_640,0.6900000000000546,0.949999999999818,1.639999999999873,Adult -- بالغ,Female,Khaliji,Speaker1متحدث,Clean -- نظيف,فيصل,فيصل,مسابقات
54,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_11_920-17_090,5.170000000000073,11.919999999999844,17.089999999999918,Adult -- بالغ,Female,Khaliji,Speaker1متحدث,Clean -- نظيف,قوم يا فيصل الساعة ثمانيه ونص ما عاد إلا الخير متى تبي تروح شغلك,قوم يا فيصل الساعة ثمانيه ونص ما عاد الا الخير متى تبي تروح شغلك,مسابقات
55,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_18_460-20_240,1.7799999999999727,18.459999999999923,20.23999999999989,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,تو الناس تو الناس,تو الناس تو الناس,مسابقات
56,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_22_960-29_010,6.0499999999999545,22.959999999999923,29.00999999999988,Adult -- بالغ,Female,Khaliji,Speaker1متحدث,Clean -- نظيف,وين تو الناس متى تصحى ومتى تفطر وتغير يبيلك ساعة يعني بالله تروح الشغل الساعة عشره,وين تو الناس متى تصحى ومتى تفطر وتغير يبيلك ساعة يعني بالله تروح الشغل الساعة عشره,مسابقات
57,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_30_610-31_760,1.1499999999999773,30.6099999999999,31.75999999999988,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,أوه,اوه,مسابقات
58,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_33_330-33_900,0.5699999999999363,33.32999999999993,33.899999999999864,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,يعني,يعني,مسابقات
59,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_35_010-39_150,4.139999999999986,35.00999999999988,39.14999999999986,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,يعني اهم من كثر الشغل ما ويش تفرق يعني، زي ما أروح زي ما أجي,يعني اهم من كثر الشغل ما ويش تفرق يعني زي ما اروح زي ما اجي,مسابقات
60,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_41_070-50_340,9.270000000000095,41.06999999999982,50.33999999999992,Adult -- بالغ,Female,Khaliji,Speaker1متحدث,Clean -- نظيف,طيب ما دامك عارف كده وش إللي حدك على هالشغلة خليه خليه  لغيرك محتاجة وإنت الحمد لله ما عليك قصيرة خير ونعمة ,طيب ما دامك عارف كده وش اللي حدك على هالشغلة خليه خليه لغيرك محتاجة وانت الحمد لله ما عليك قصيرة خير ونعمة,مسابقات
61,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_51_320-52_280,0.9600000000000364,51.31999999999982,52.27999999999986,Adult -- بالغ,Female,Khaliji,Speaker1متحدث,Clean -- نظيف,اشتغل مع أبوك,اشتغل مع ابوك,مسابقات
62,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_55_270-56_250,0.9800000000000182,55.26999999999987,56.249999999999886,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,عشان يربطني معاه,عشان يربطني معاه,مسابقات
63,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_59_070-62_220,3.150000000000091,59.06999999999982,62.21999999999992,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,أبوي شغله يبدأ الصبح ما ينتهي إلا تالي الليل فاضي أنا فاضي,ابوي شغله يبدا الصبح ما ينتهي الا تالي الليل فاضي انا فاضي,مسابقات
64,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_62_350-66_400,4.0499999999999545,62.34999999999991,66.39999999999986,Adult -- بالغ,Female,Khaliji,Speaker1متحدث,Clean -- نظيف,طيب وش فيها ما انت تطلع من البيت الصبح ما ترد إلى آخر الليل شو الفرق يعني,طيب وش فيها ما انت تطلع من البيت الصبح ما ترد الى اخر الليل شو الفرق يعني,مسابقات
65,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_69_340-72_070,2.7299999999999045,69.33999999999992,72.06999999999982,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,أنا أحب أطلع وأرجع للبيت على كيفي,انا احب اطلع وارجع للبيت على كيفي,مسابقات
66,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_73_210-74_330,1.1200000000000043,73.20999999999992,74.32999999999993,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,ما حد بعدي يغصبني,ما حد بعدي يغصبني,مسابقات
67,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_77_170-79_040,1.8700000000000043,77.16999999999985,79.03999999999985,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,إنتي يا نور تعرفين إني أنا,انتي يا نور تعرفين اني انا,مسابقات
68,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_79_880-83_220,3.340000000000032,79.87999999999988,83.21999999999991,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,ما أحب أحد يسيطر عليها، أنا كده مرتاح بالحيل,ما احب احد يسيطر عليها انا كده مرتاح بالحيل,مسابقات
69,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_84_850-91_320,6.469999999999914,84.84999999999991,91.31999999999982,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,أداوم من الصبح وأرجع الساعة ثنتين وما بعد الساعة ثنتين هذا وقت ملكي أنا بروحي,اداوم من الصبح وارجع الساعة ثنتين وما بعد الساعة ثنتين هذا وقت ملكي انا بروحي,مسابقات
70,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_92_330-96_060,3.729999999999905,92.32999999999991,96.05999999999985,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,ولا تنسين بعد ال الخميس والجمعة ها,ولا تنسين بعد ال الخميس والجمعة ها,مسابقات
71,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_99_110-102_580,3.470000000000028,99.1099999999999,102.57999999999991,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,واستلم لي راتب معتبر آخر الشهر والوالد بعد,واستلم لي راتب معتبر اخر الشهر والوالد بعد,مسابقات
72,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_104_240-106_940,2.699999999999932,104.2399999999999,106.93999999999984,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,الوالد ما هو مقصر معي الله يطولي بعمره بس,الوالد ما هو مقصر معي الله يطولي بعمره بس,مسابقات
73,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_110_190-113_180,2.990000000000009,110.18999999999984,113.17999999999984,Adult -- بالغ,Female,Khaliji,Speaker1متحدث,Clean -- نظيف,الله يهديك يا فيصل ما أدري من وين جايب هل الكسل,الله يهديك يا فيصل ما ادري من وين جايب هل الكسل,مسابقات
74,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_114_280-115_800,1.5199999999999818,114.27999999999986,115.79999999999984,Adult -- بالغ,Female,Khaliji,Speaker1متحدث,Clean -- نظيف,أبوك نشيط أمك نشيطة,ابوك نشيط امك نشيطة,مسابقات
75,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_116_640-119_090,2.450000000000045,116.63999999999989,119.08999999999992,Adult -- بالغ,Male,Khaliji,Speaker2متحدث,Clean -- نظيف,هذا ما هو كسل، هذا يسمونه ذكاء طال عمرك,هذا ما هو كسل هذا يسمونه ذكاء طال عمرك,مسابقات
76,batch_1/6k_SBA_107_1.wav,الديرة نت,621.52,6k_SBA_107_1-seg_122_080-124_020,1.9399999999999409,122.07999999999991,124.01999999999988,Adult -- بالغ,Female,Khaliji,Speaker1متحدث,Clean -- نظيف,عجل عجل بس عشان ترجع,عجل عجل بس عشان ترجع,مسابقات
